TransactionID,isFraud
3663549,0.0049987137
3663550,0.0036224425
3663551,0.00088888407
3663552,2.9802322e-07
3663553,3.257394e-05
3663554,0.0005143881
3663555,0.0044703186
3663556,0.005582601
3663557,7.3611736e-06
3663558,0.016168773
3663559,0.002372235
3663560,0.00013437867
3663561,0.00095030665
3663562,0.0074078143
3663563,0.0019943416
3663564,0.00854522
3663565,0.022462517
3663566,0.019322157
3663567,0.0047922432
3663568,0.0043665767
3663569,0.0126504
3663570,0.0145967305
3663571,0.019902498
3663572,0.016264796
3663573,0.014375687
3663574,0.0095157325
3663575,0.05757448
3663576,0.0003425479
3663577,0.011282235
3663578,0.0005027652
3663579,0.028486192
3663580,0.0062597096
3663581,0.040444285
3663582,0.0097461045
3663583,0.00010022521
3663584,0.0077269077
3663585,0.0133420825
3663586,2.9802322e-08
3663587,0.0003104806
3663588,0.00013148785
3663589,0.00014075637
3663590,0.015853524
3663591,7.2717667e-06
3663592,0.011655927
3663593,0.00042933226
3663594,0.0039694905
3663595,0.0004300773
3663596,0.0003322065
3663597,2.9802322e-08
3663598,0.007654071
3663599,2.0563602e-06
3663600,0.002307862
3663601,0.0
3663602,0.0
3663603,2.9146671e-05
3663604,0.0015665293
3663605,0.021627337
3663606,5.364418e-07
3663607,0.003976494
3663608,0.00015223026
3663609,3.477931e-05
3663610,0.0025373101
3663611,0.00017768145
3663612,0.00084397197
3663613,0.011696905
3663614,0.010045618
3663615,0.002906561
3663616,0.0007157624
3663617,0.0012156367
3663618,0.006709218
3663619,0.00020959973
3663620,3.5762787e-07
3663621,0.00017464161
3663622,0.008987665
3663623,0.0002850294
3663624,0.01336199
3663625,4.464388e-05
3663626,0.009236306
3663627,4.5716763e-05
3663628,0.01256448
3663629,0.01327005
3663630,0.014204562
3663631,0.004642576
3663632,0.0144741535
3663633,5.2899122e-05
3663634,0.0028721392
3663635,7.5906515e-05
3663636,0.0005233586
3663637,0.00019216537
3663638,0.0072467923
3663639,4.9471855e-05
3663640,0.0067614317
3663641,0.0056191683
3663642,0.0031087995
3663643,2.2143126e-05
3663644,0.0017094314
3663645,0.0038580894
3663646,0.0004837811
3663647,0.007895768
3663648,0.0025683641
3663649,0.00093740225
3663650,0.00019708276
3663651,0.005051434
3663652,0.0014562011
3663653,5.453825e-05
3663654,0.0020024776
3663655,0.020297885
3663656,0.017159075
3663657,0.0005107522
3663658,0.020797133
3663659,4.0233135e-06
3663660,0.0004940331
3663661,0.022128463
3663662,0.0003746748
3663663,0.03749484
3663664,0.025315732
3663665,0.009190947
3663666,1.0579824e-05
3663667,0.0050851703
3663668,0.0057059526
3663669,5.9604645e-08
3663670,0.0028992891
3663671,0.000695169
3663672,0.03150156
3663673,0.0016770363
3663674,0.0027512014
3663675,0.0024391413
3663676,1.7881393e-07
3663677,0.023754597
3663678,0.007235199
3663679,0.0058020055
3663680,0.000101566315
3663681,0.00035515428
3663682,0.0020190775
3663683,0.013048887
3663684,0.005856991
3663685,0.023557276
3663686,7.122755e-05
3663687,0.0014235973
3663688,2.5361776e-05
3663689,0.0063361526
3663690,0.00017264485
3663691,0.0038017035
3663692,0.0040067136
3663693,0.0071159005
3663694,0.0014721751
3663695,2.1129847e-05
3663696,0.00018316507
3663697,0.011320591
3663698,0.0106031895
3663699,0.010158658
3663700,0.018962294
3663701,0.008574635
3663702,0.0
3663703,7.292628e-05
3663704,0.03835267
3663705,0.023672163
3663706,0.0016590357
3663707,0.003382802
3663708,1.1920929e-07
3663709,0.0046845973
3663710,0.0
3663711,0.0022741556
3663712,0.015668362
3663713,0.006736487
3663714,0.0
3663715,0.0
3663716,5.9604645e-08
3663717,0.02478069
3663718,0.0004259944
3663719,1.591444e-05
3663720,2.4944544e-05
3663721,0.0013031065
3663722,0.0025702715
3663723,0.023743778
3663724,0.0016081035
3663725,0.0025075674
3663726,0.007612616
3663727,0.0044977963
3663728,0.0018292964
3663729,0.009103
3663730,0.0008940995
3663731,0.00031256676
3663732,0.0014433563
3663733,0.013168365
3663734,1.3023615e-05
3663735,0.028372675
3663736,9.8884106e-05
3663737,0.0
3663738,0.0045835376
3663739,0.0012003481
3663740,0.009712309
3663741,0.00044938922
3663742,0.008945495
3663743,3.1143427e-05
3663744,0.00575158
3663745,0.027947813
3663746,0.0065381825
3663747,0.0
3663748,5.7309866e-05
3663749,0.0018253326
3663750,0.00019201636
3663751,0.01197505
3663752,0.017211974
3663753,0.0007402897
3663754,8.940697e-08
3663755,0.0
3663756,0.03634247
3663757,0.024485081
3663758,0.0075620115
3663759,0.015936434
3663760,0.00011301041
3663761,0.04456213
3663762,0.0008060932
3663763,0.00097098947
3663764,0.00032681227
3663765,6.312132e-05
3663766,0.00015464425
3663767,0.022267818
3663768,0.0004502833
3663769,0.0
3663770,0.0005158484
3663771,0.00019139051
3663772,0.0001385212
3663773,0.11945987
3663774,0.0004939139
3663775,0.0011775494
3663776,0.000703007
3663777,0.00012028217
3663778,0.05750048
3663779,3.3468008e-05
3663780,0.030034274
3663781,0.0015878081
3663782,0.017318487
3663783,0.00023630261
3663784,0.004830271
3663785,0.007516831
3663786,0.004157394
3663787,0.0033390224
3663788,0.0058974028
3663789,0.0006043315
3663790,0.010799617
3663791,0.00027167797
3663792,0.0019162595
3663793,0.019550562
3663794,1.1891127e-05
3663795,0.011022091
3663796,0.014284641
3663797,0.013541877
3663798,0.01097703
3663799,0.0
3663800,0.00014656782
3663801,0.014631182
3663802,0.00013887882
3663803,0.0028610528
3663804,0.00042840838
3663805,0.00833559
3663806,0.004637897
3663807,0.0010454059
3663808,0.028465867
3663809,9.462237e-05
3663810,0.0016493797
3663811,0.03204581
3663812,0.02346167
3663813,0.012684166
3663814,0.00028032064
3663815,8.940697e-07
3663816,0.03858304
3663817,0.0042056143
3663818,0.015675217
3663819,0.012914509
3663820,6.571412e-05
3663821,0.00015836954
3663822,0.0008185208
3663823,0.0
3663824,0.0003347695
3663825,0.0012789667
3663826,0.021301568
3663827,0.2106705
3663828,0.19804737
3663829,0.0064732432
3663830,0.0012746155
